source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.10,,5.00,,"rectangular wing, 45 deg sweep",0.0058,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.38,,5.00,,"rectangular wing, 45 deg sweep",0.0244,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.61,,5.00,,"rectangular wing, 45 deg sweep",0.0378,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.84,,5.00,,"rectangular wing, 45 deg sweep",0.0517,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.06,,5.00,,"rectangular wing, 45 deg sweep",0.0653,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.29,,5.00,,"rectangular wing, 45 deg sweep",0.0788,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.52,,5.00,,"rectangular wing, 45 deg sweep",0.0923,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.74,,5.00,,"rectangular wing, 45 deg sweep",0.1059,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.99,,5.00,,"rectangular wing, 45 deg sweep",0.1212,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.21,,5.00,,"rectangular wing, 45 deg sweep",0.1331,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.40,,5.00,,"rectangular wing, 45 deg sweep",0.1456,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
