source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,4.99,1.50,0.50,0.2794,modified NACA 0009,0.1353,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.56,1.50,0.50,0.2794,modified NACA 0009,0.2138,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.56,1.50,0.50,0.2794,modified NACA 0009,0.1949,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.05,1.50,0.50,0.2794,modified NACA 0009,0.2778,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.05,1.50,0.50,0.2794,modified NACA 0009,0.2633,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.47,1.50,0.50,0.2794,modified NACA 0009,0.3433,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.88,1.50,0.50,0.2794,modified NACA 0009,0.4102,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.96,1.50,0.50,0.2794,modified NACA 0009,0.4204,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.96,1.50,0.50,0.2794,modified NACA 0009,0.4160,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.45,1.50,0.50,0.2794,modified NACA 0009,0.5004,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.45,1.50,0.50,0.2794,modified NACA 0009,0.4859,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.45,1.50,0.50,0.2794,modified NACA 0009,0.4771,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.86,1.50,0.50,0.2794,modified NACA 0009,0.5892,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.87,1.50,0.50,0.2794,modified NACA 0009,0.5061,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.02,1.50,0.50,0.2794,modified NACA 0009,0.5542,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.03,1.50,0.50,0.2794,modified NACA 0009,0.5338,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,22.36,1.50,0.50,0.2794,modified NACA 0009,0.6007,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.85,1.50,0.50,0.2794,modified NACA 0009,0.6749,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.86,1.50,0.50,0.2794,modified NACA 0009,0.6210,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.93,1.50,0.50,0.2794,modified NACA 0009,0.6604,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.84,1.50,0.50,0.2794,modified NACA 0009,0.7811,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.84,1.50,0.50,0.2794,modified NACA 0009,0.7432,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.85,1.50,0.50,0.2794,modified NACA 0009,0.7242,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.16,2.50,0.50,0.2794,modified NACA 0009,0.0920,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.08,2.50,0.50,0.2794,modified NACA 0009,0.1737,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.00,2.50,0.50,0.2794,modified NACA 0009,0.2526,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.92,2.50,0.50,0.2794,modified NACA 0009,0.3139,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.92,2.50,0.50,0.2794,modified NACA 0009,0.4642,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.00,3.50,0.50,0.2794,modified NACA 0009,0.0599,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.08,3.50,0.50,0.2794,modified NACA 0009,0.1212,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.08,3.50,0.50,0.2794,modified NACA 0009,0.1985,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.42,3.50,0.50,0.2794,modified NACA 0009,0.2438,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.08,3.50,0.50,0.2794,modified NACA 0009,0.2657,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.92,3.50,0.50,0.2794,modified NACA 0009,0.3577,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.92,3.50,0.50,0.2794,modified NACA 0009,0.4321,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.49,3.00,0.50,0.2794,modified NACA 0009,0.1162,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.07,3.00,0.50,0.2794,modified NACA 0009,0.1525,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.48,3.00,0.50,0.2794,modified NACA 0009,0.1932,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.98,3.00,0.50,0.2794,modified NACA 0009,0.2281,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.39,3.00,0.50,0.2794,modified NACA 0009,0.2658,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.89,3.00,0.50,0.2794,modified NACA 0009,0.3123,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.89,3.00,0.50,0.2794,modified NACA 0009,0.2803,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.88,3.00,0.50,0.2794,modified NACA 0009,0.4343,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.58,4.50,0.50,0.2794,modified NACA 0009,0.0188,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.00,4.50,0.50,0.2794,modified NACA 0009,0.0376,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.07,4.50,0.50,0.2794,modified NACA 0009,0.1030,0.01,CL on the immersed area h c
