source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.08,1.50,0.50,0.2794,modified NACA 0009,0.0015,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.65,1.50,0.50,0.2794,modified NACA 0009,0.0654,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.91,1.50,0.50,0.2794,modified NACA 0009,0.1251,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.56,1.50,0.50,0.2794,modified NACA 0009,0.2066,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.56,1.50,0.50,0.2794,modified NACA 0009,0.1847,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.05,1.50,0.50,0.2794,modified NACA 0009,0.2589,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.06,1.50,0.50,0.2794,modified NACA 0009,0.2501,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.06,1.50,0.50,0.2794,modified NACA 0009,0.2414,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.39,1.50,0.50,0.2794,modified NACA 0009,0.3098,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.47,1.50,0.50,0.2794,modified NACA 0009,0.3287,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.47,1.50,0.50,0.2794,modified NACA 0009,0.2865,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.88,1.50,0.50,0.2794,modified NACA 0009,0.4073,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.88,1.50,0.50,0.2794,modified NACA 0009,0.3942,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.88,1.50,0.50,0.2794,modified NACA 0009,0.3854,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.88,1.50,0.50,0.2794,modified NACA 0009,0.3592,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,17.45,1.50,0.50,0.2794,modified NACA 0009,0.4553,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,17.46,1.50,0.50,0.2794,modified NACA 0009,0.4378,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,17.46,1.50,0.50,0.2794,modified NACA 0009,0.4290,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,20.03,1.50,0.50,0.2794,modified NACA 0009,0.5440,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.08,2.50,0.50,0.2794,modified NACA 0009,0.0000,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.50,2.50,0.50,0.2794,modified NACA 0009,0.0453,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.16,2.50,0.50,0.2794,modified NACA 0009,0.0818,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.08,2.50,0.50,0.2794,modified NACA 0009,0.1796,0.01,CL on the immersed area h c
