source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.15,1.50,1.00,0.2794,modified NACA 0009,0.0040,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.25,1.50,1.00,0.2794,modified NACA 0009,0.0323,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.31,1.50,1.00,0.2794,modified NACA 0009,0.0606,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.41,1.50,1.00,0.2794,modified NACA 0009,0.0889,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.52,1.50,1.00,0.2794,modified NACA 0009,0.1172,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.54,1.50,1.00,0.2794,modified NACA 0009,0.1455,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.68,1.50,1.00,0.2794,modified NACA 0009,0.1717,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.78,1.50,1.00,0.2794,modified NACA 0009,0.2020,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.84,1.50,1.00,0.2794,modified NACA 0009,0.2303,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.94,1.50,1.00,0.2794,modified NACA 0009,0.2586,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,11.00,1.50,1.00,0.2794,modified NACA 0009,0.2869,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.14,1.50,1.00,0.2794,modified NACA 0009,0.3131,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,13.16,1.50,1.00,0.2794,modified NACA 0009,0.3394,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.39,1.50,1.00,0.2794,modified NACA 0009,0.3717,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,1.50,1.00,0.2794,modified NACA 0009,0.3859,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.35,1.50,1.00,0.2794,modified NACA 0009,0.0606,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,3.50,1.50,1.00,0.2794,modified NACA 0009,0.0869,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,4.56,1.50,1.00,0.2794,modified NACA 0009,0.1131,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.62,1.50,1.00,0.2794,modified NACA 0009,0.1394,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,6.76,1.50,1.00,0.2794,modified NACA 0009,0.1657,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.86,1.50,1.00,0.2794,modified NACA 0009,0.1899,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,9.00,1.50,1.00,0.2794,modified NACA 0009,0.2121,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.19,1.50,1.00,0.2794,modified NACA 0009,0.2364,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,11.29,1.50,1.00,0.2794,modified NACA 0009,0.2566,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.43,1.50,1.00,0.2794,modified NACA 0009,0.2788,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,13.62,1.50,1.00,0.2794,modified NACA 0009,0.2970,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.84,1.50,1.00,0.2794,modified NACA 0009,0.3152,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.99,1.50,1.00,0.2794,modified NACA 0009,0.3333,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.17,1.50,1.00,0.2794,modified NACA 0009,0.3515,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,18.31,1.50,1.00,0.2794,modified NACA 0009,0.3697,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.54,1.50,1.00,0.2794,modified NACA 0009,0.3859,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.68,1.50,1.00,0.2794,modified NACA 0009,0.4040,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,21.86,1.50,1.00,0.2794,modified NACA 0009,0.4222,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,22.97,1.50,1.00,0.2794,modified NACA 0009,0.4404,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.15,1.50,1.00,0.2794,modified NACA 0009,0.4586,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,25.34,1.50,1.00,0.2794,modified NACA 0009,0.4788,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,26.56,1.50,1.00,0.2794,modified NACA 0009,0.4970,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,27.70,1.50,1.00,0.2794,modified NACA 0009,0.5152,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,28.89,1.50,1.00,0.2794,modified NACA 0009,0.5354,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.99,1.50,1.00,0.2794,modified NACA 0009,0.5576,0.01,"Fn_h not recorded in the digitisation, 1.5 assumed (the profiles of the same set)"
