source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.9963,,z_over_h=0.266
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.9508,,z_over_h=0.268
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.8584,,z_over_h=0.273
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.9027,,z_over_h=0.274
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.8163,,z_over_h=0.275
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.7741,,z_over_h=0.276
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.7319,,z_over_h=0.278
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.6897,,z_over_h=0.280
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.6475,,z_over_h=0.286
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.6054,,z_over_h=0.292
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.5632,,z_over_h=0.298
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.4789,,z_over_h=0.311
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.4367,,z_over_h=0.315
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.3945,,z_over_h=0.321
