source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.13,,1.00,,flat rectangular wing,0.0363,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.57,,1.00,,flat rectangular wing,0.0698,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.57,,1.00,,flat rectangular wing,0.1005,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.58,,1.00,,flat rectangular wing,0.1424,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.14,,1.00,,flat rectangular wing,0.1815,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.58,,1.00,,flat rectangular wing,0.2346,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.77,,1.00,,flat rectangular wing,0.2821,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.09,,1.00,,flat rectangular wing,0.3324,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,11.53,,1.00,,flat rectangular wing,0.3799,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,13.04,,1.00,,flat rectangular wing,0.4527,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.29,,1.00,,flat rectangular wing,0.5086,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.86,,1.00,,flat rectangular wing,0.5701,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.63,,3.00,,flat rectangular wing,0.0504,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.26,,3.00,,flat rectangular wing,0.0783,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.51,,3.00,,flat rectangular wing,0.1371,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.39,,3.00,,flat rectangular wing,0.1930,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.89,,3.00,,flat rectangular wing,0.2126,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.02,,3.00,,flat rectangular wing,0.2798,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.16,,3.00,,flat rectangular wing,0.3525,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.35,,3.00,,flat rectangular wing,0.4225,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.67,,3.00,,flat rectangular wing,0.4840,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.73,,3.00,,flat rectangular wing,0.5512,0.01,no free surface; AR_h is the wing aspect ratio
"Lamar 1974 NASA TN D-7921, experiment","digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.80,,3.00,,flat rectangular wing,0.5959,0.01,no free surface; AR_h is the wing aspect ratio
