source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.26,,1.00,,flat rectangular wing,0.0098,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.23,,1.00,,flat rectangular wing,0.0363,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.14,,1.00,,flat rectangular wing,0.0592,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.91,,1.00,,flat rectangular wing,0.0828,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.67,,1.00,,flat rectangular wing,0.1100,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.53,,1.00,,flat rectangular wing,0.1417,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.52,,1.00,,flat rectangular wing,0.1788,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.81,,1.00,,flat rectangular wing,0.2298,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.59,,1.00,,flat rectangular wing,0.3058,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.56,,1.00,,flat rectangular wing,0.3504,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,11.03,,1.00,,flat rectangular wing,0.4201,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,11.89,,1.00,,flat rectangular wing,0.4593,0.01,no free surface; AR_h is the wing aspect ratio
